129,'2020-08-05','INSP14','STATION_8','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-08-05 07:00:00'
130,'2020-06-27','INSP09','STATION_6','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-06-27 04:00:00'
130,'2020-10-08','INSP04','STATION_1','ELECTRICAL','OK','DEF684',1.9,'FAIL','2020-10-08 04:00:00'
130,'2023-01-23','INSP12','STATION_9','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-01-23 02:00:00'
130,'2023-09-06','INSP06','STATION_10','EMISSIONS','OK','DEF673',0.8,'FAIL','2023-09-06 04:00:00'
130,'2020-09-29','INSP13','STATION_1','STRUCTURAL','OK',NULL,NULL,'PASS','2020-09-29 01:00:00'
131,'2021-06-28','INSP19','STATION_9','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-06-28 03:00:00'
131,'2021-05-14','INSP16','STATION_4','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-05-14 08:00:00'
132,'2020-07-21','INSP06','STATION_7','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-07-21 02:00:00'
132,'2020-09-17','INSP17','STATION_3','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-09-17 02:00:00'
132,'2021-05-20','INSP14','STATION_6','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-05-20 07:00:00'
132,'2022-06-03','INSP02','STATION_6','EMISSIONS','OK',NULL,NULL,'PASS','2022-06-03 04:00:00'
132,'2022-02-04','INSP13','STATION_8','SAFETY','OK',NULL,NULL,'PASS','2022-02-04 03:00:00'
133,'2022-11-09','INSP14','STATION_3','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-11-09 05:00:00'
133,'2020-06-02','INSP14','STATION_10','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-06-02 02:00:00'
133,'2023-12-13','INSP05','STATION_1','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-12-13 07:00:00'
133,'2023-08-24','INSP11','STATION_5','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-08-24 06:00:00'
133,'2022-08-20','INSP17','STATION_8','EMISSIONS','MAJOR_ISSUE','DEF703',5.71,'FAIL','2022-08-20 03:00:00'
134,'2023-11-17','INSP16','STATION_6','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-11-17 02:00:00'
134,'2021-07-03','INSP09','STATION_5','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-07-03 04:00:00'
134,'2021-10-25','INSP08','STATION_10','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-10-25 05:00:00'
134,'2021-11-17','INSP17','STATION_7','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-11-17 07:00:00'
134,'2021-01-20','INSP20','STATION_3','STRUCTURAL','OK',NULL,NULL,'PASS','2021-01-20 06:00:00'
135,'2022-08-05','INSP19','STATION_9','ELECTRICAL','OK',NULL,NULL,'PASS','2022-08-05 05:00:00'
135,'2021-02-25','INSP20','STATION_6','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-02-25 08:00:00'
135,'2022-03-13','INSP16','STATION_5','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2022-03-13 06:00:00'
135,'2023-05-26','INSP03','STATION_5','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-05-26 07:00:00'
136,'2021-06-05','INSP16','STATION_8','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-06-05 05:00:00'
136,'2022-05-11','INSP07','STATION_5','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-05-11 08:00:00'
137,'2022-03-03','INSP11','STATION_2','ELECTRICAL','OK',NULL,NULL,'PASS','2022-03-03 02:00:00'
137,'2020-04-21','INSP02','STATION_2','STRUCTURAL','OK',NULL,NULL,'PASS','2020-04-21 05:00:00'
138,'2023-11-07','INSP14','STATION_4','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-11-07 01:00:00'
138,'2021-11-22','INSP20','STATION_5','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-11-22 04:00:00'
138,'2023-06-20','INSP20','STATION_10','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-06-20 06:00:00'
139,'2023-02-07','INSP19','STATION_6','ELECTRICAL','OK',NULL,NULL,'PASS','2023-02-07 07:00:00'
139,'2023-06-16','INSP01','STATION_3','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-06-16 05:00:00'
139,'2020-09-12','INSP04','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2020-09-12 04:00:00'
140,'2020-12-21','INSP08','STATION_5','PAINT','OK',NULL,NULL,'PASS','2020-12-21 04:00:00'
140,'2022-06-10','INSP19','STATION_10','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-06-10 04:00:00'
140,'2020-06-16','INSP14','STATION_8','EMISSIONS','OK',NULL,NULL,'PASS','2020-06-16 07:00:00'
140,'2022-02-17','INSP01','STATION_9','STRUCTURAL','OK',NULL,NULL,'PASS','2022-02-17 08:00:00'
140,'2022-12-09','INSP11','STATION_6','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-09 07:00:00'
141,'2022-02-02','INSP05','STATION_2','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2022-02-02 07:00:00'
141,'2022-04-07','INSP07','STATION_4','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-04-07 07:00:00'
141,'2021-08-18','INSP08','STATION_7','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2021-08-18 01:00:00'
141,'2023-02-27','INSP08','STATION_2','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-02-27 01:00:00'
141,'2021-12-07','INSP12','STATION_7','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-12-07 07:00:00'
142,'2020-07-02','INSP14','STATION_5','STRUCTURAL','OK','DEF375',3.25,'FAIL','2020-07-02 05:00:00'
142,'2020-12-11','INSP08','STATION_10','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-12-11 04:00:00'
142,'2022-02-20','INSP12','STATION_1','ELECTRICAL','OK',NULL,NULL,'PASS','2022-02-20 03:00:00'
142,'2023-11-25','INSP18','STATION_1','STRUCTURAL','OK',NULL,NULL,'PASS','2023-11-25 05:00:00'
142,'2021-08-23','INSP05','STATION_7','STRUCTURAL','OK',NULL,NULL,'PASS','2021-08-23 04:00:00'
143,'2022-12-02','INSP03','STATION_4','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-12-02 01:00:00'
143,'2020-12-26','INSP10','STATION_9','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-12-26 03:00:00'
143,'2021-02-04','INSP20','STATION_2','PAINT','OK',NULL,NULL,'PASS','2021-02-04 05:00:00'
143,'2021-01-01','INSP18','STATION_2','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-01-01 06:00:00'
143,'2020-11-08','INSP18','STATION_3','ELECTRICAL','OK',NULL,NULL,'PASS','2020-11-08 06:00:00'
144,'2022-11-17','INSP01','STATION_9','SAFETY','OK',NULL,NULL,'PASS','2022-11-17 07:00:00'
144,'2020-04-09','INSP16','STATION_3','ELECTRICAL','OK',NULL,NULL,'PASS','2020-04-09 06:00:00'
144,'2021-07-25','INSP15','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2021-07-25 02:00:00'
145,'2023-05-26','INSP02','STATION_2','EMISSIONS','OK',NULL,NULL,'PASS','2023-05-26 01:00:00'
145,'2022-12-19','INSP16','STATION_7','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2022-12-19 07:00:00'
145,'2022-08-13','INSP17','STATION_6','SAFETY','MAJOR_ISSUE','DEF835',6.78,'FAIL','2022-08-13 07:00:00'
146,'2022-04-14','INSP06','STATION_9','EMISSIONS','OK',NULL,NULL,'PASS','2022-04-14 01:00:00'
146,'2023-05-13','INSP12','STATION_5','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-05-13 07:00:00'
146,'2021-09-05','INSP12','STATION_1','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-09-05 04:00:00'
146,'2021-03-17','INSP14','STATION_3','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-03-17 03:00:00'
147,'2020-10-18','INSP01','STATION_4','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-10-18 08:00:00'
147,'2023-12-30','INSP15','STATION_6','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-12-30 03:00:00'
147,'2020-04-15','INSP08','STATION_3','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-04-15 06:00:00'
147,'2022-08-10','INSP13','STATION_7','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-10 05:00:00'
148,'2023-02-03','INSP16','STATION_1','EMISSIONS','OK',NULL,NULL,'PASS','2023-02-03 06:00:00'
148,'2021-09-27','INSP17','STATION_3','PAINT','OK',NULL,NULL,'PASS','2021-09-27 03:00:00'
148,'2023-02-24','INSP09','STATION_1','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-02-24 04:00:00'
148,'2022-01-30','INSP01','STATION_8','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-30 08:00:00'
149,'2021-08-06','INSP12','STATION_1','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-08-06 02:00:00'
149,'2022-09-25','INSP14','STATION_9','PAINT','MAJOR_ISSUE','DEF898',4.61,'FAIL','2022-09-25 02:00:00'
149,'2020-11-10','INSP13','STATION_6','EMISSIONS','MAJOR_ISSUE','DEF839',5.26,'FAIL','2020-11-10 03:00:00'
149,'2021-02-06','INSP03','STATION_10','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-02-06 07:00:00'
150,'2021-09-12','INSP01','STATION_3','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-09-12 04:00:00'
150,'2020-11-06','INSP14','STATION_9','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-11-06 04:00:00'
150,'2020-05-15','INSP06','STATION_1','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-05-15 08:00:00'
151,'2020-12-05','INSP16','STATION_2','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-12-05 08:00:00'
151,'2021-12-02','INSP20','STATION_6','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-12-02 06:00:00'
152,'2023-09-29','INSP19','STATION_9','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-09-29 04:00:00'
152,'2020-02-15','INSP14','STATION_8','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-02-15 05:00:00'
152,'2022-04-08','INSP02','STATION_10','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-04-08 02:00:00'
152,'2023-02-10','INSP08','STATION_4','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-02-10 03:00:00'
153,'2022-11-01','INSP12','STATION_7','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-11-01 06:00:00'
153,'2021-05-11','INSP06','STATION_10','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-05-11 02:00:00'
154,'2020-04-26','INSP14','STATION_7','EMISSIONS','OK','DEF524',4.05,'FAIL','2020-04-26 01:00:00'
154,'2022-01-28','INSP04','STATION_5','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-28 08:00:00'
154,'2022-03-22','INSP19','STATION_4','EMISSIONS','MINOR_ISSUE','DEF969',2.26,'FAIL','2022-03-22 04:00:00'
154,'2020-12-03','INSP11','STATION_3','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-12-03 07:00:00'
155,'2020-06-17','INSP01','STATION_3','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-06-17 08:00:00'
155,'2023-11-29','INSP05','STATION_1','PAINT','MINOR_ISSUE','DEF281',0.75,'FAIL','2023-11-29 05:00:00'
156,'2023-12-04','INSP12','STATION_10','PAINT','OK',NULL,NULL,'PASS','2023-12-04 03:00:00'
156,'2021-11-07','INSP04','STATION_1','SAFETY','OK','DEF140',5.11,'FAIL','2021-11-07 04:00:00'
156,'2022-03-11','INSP16','STATION_2','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-03-11 05:00:00'
156,'2022-12-13','INSP03','STATION_10','STRUCTURAL','OK',NULL,NULL,'PASS','2022-12-13 02:00:00'
157,'2021-06-16','INSP06','STATION_9','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-06-16 04:00:00'
157,'2020-03-06','INSP13','STATION_6','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-03-06 08:00:00'
157,'2022-01-04','INSP17','STATION_5','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-01-04 07:00:00'
157,'2021-04-26','INSP10','STATION_6','ELECTRICAL','OK',NULL,NULL,'PASS','2021-04-26 08:00:00'
157,'2020-11-13','INSP02','STATION_2','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-11-13 02:00:00'
158,'2022-07-08','INSP05','STATION_3','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-07-08 06:00:00'
158,'2023-04-01','INSP08','STATION_8','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2023-04-01 02:00:00'
158,'2023-09-30','INSP18','STATION_10','STRUCTURAL','MAJOR_ISSUE','DEF314',7.22,'FAIL','2023-09-30 01:00:00'
159,'2021-01-27','INSP12','STATION_2','PAINT','OK',NULL,NULL,'PASS','2021-01-27 05:00:00'
159,'2022-10-16','INSP15','STATION_7','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-10-16 03:00:00'
159,'2023-12-19','INSP14','STATION_6','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-12-19 03:00:00'
159,'2020-12-02','INSP09','STATION_7','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-12-02 06:00:00'
160,'2020-10-14','INSP08','STATION_9','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-10-14 05:00:00'
160,'2021-01-04','INSP14','STATION_1','PAINT','MAJOR_ISSUE','DEF469',5.84,'FAIL','2021-01-04 06:00:00'
160,'2020-08-02','INSP16','STATION_9','ELECTRICAL','OK',NULL,NULL,'PASS','2020-08-02 03:00:00'
161,'2022-10-31','INSP09','STATION_9','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2022-10-31 04:00:00'
161,'2020-03-21','INSP15','STATION_10','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-03-21 08:00:00'
161,'2021-11-12','INSP01','STATION_7','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-11-12 02:00:00'
161,'2022-05-04','INSP15','STATION_10','SAFETY','OK',NULL,NULL,'PASS','2022-05-04 06:00:00'
162,'2021-09-06','INSP02','STATION_4','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2021-09-06 07:00:00'
162,'2022-12-22','INSP08','STATION_1','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-22 04:00:00'
162,'2022-05-30','INSP02','STATION_2','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-05-30 07:00:00'
163,'2023-08-03','INSP10','STATION_10','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-08-03 04:00:00'
163,'2023-02-05','INSP10','STATION_2','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-02-05 06:00:00'
164,'2021-02-14','INSP01','STATION_7','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-02-14 04:00:00'
164,'2020-02-12','INSP04','STATION_3','STRUCTURAL','OK','DEF773',2.69,'FAIL','2020-02-12 05:00:00'
164,'2022-05-23','INSP07','STATION_3','STRUCTURAL','OK',NULL,NULL,'PASS','2022-05-23 05:00:00'
165,'2023-11-17','INSP18','STATION_2','PAINT','OK','DEF994',1.41,'FAIL','2023-11-17 01:00:00'
165,'2020-05-15','INSP09','STATION_3','PAINT','MINOR_ISSUE','DEF445',1.41,'FAIL','2020-05-15 08:00:00'
165,'2022-09-12','INSP20','STATION_5','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-09-12 02:00:00'
165,'2022-03-05','INSP07','STATION_9','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-03-05 01:00:00'
166,'2020-11-28','INSP05','STATION_6','ELECTRICAL','MAJOR_ISSUE','DEF934',5.67,'FAIL','2020-11-28 04:00:00'
166,'2023-07-17','INSP12','STATION_1','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-07-17 07:00:00'
167,'2022-04-04','INSP07','STATION_3','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-04-04 08:00:00'
167,'2023-11-29','INSP03','STATION_4','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-11-29 08:00:00'
168,'2022-01-25','INSP07','STATION_1','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-25 04:00:00'
168,'2021-12-28','INSP01','STATION_6','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-12-28 01:00:00'
168,'2022-08-07','INSP03','STATION_3','PAINT','MAJOR_ISSUE','DEF633',4.71,'FAIL','2022-08-07 02:00:00'
168,'2022-08-27','INSP16','STATION_9','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-27 06:00:00'
168,'2020-03-07','INSP11','STATION_4','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-03-07 07:00:00'
169,'2020-08-06','INSP02','STATION_5','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-08-06 05:00:00'
169,'2020-11-09','INSP09','STATION_6','EMISSIONS','OK',NULL,NULL,'PASS','2020-11-09 06:00:00'
169,'2021-09-23','INSP10','STATION_7','PAINT','OK',NULL,NULL,'PASS','2021-09-23 05:00:00'
169,'2023-12-28','INSP03','STATION_3','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-12-28 02:00:00'
170,'2021-06-25','INSP11','STATION_6','PAINT','OK',NULL,NULL,'PASS','2021-06-25 04:00:00'
170,'2020-06-10','INSP08','STATION_1','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-06-10 02:00:00'
170,'2023-01-29','INSP19','STATION_9','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-01-29 05:00:00'
170,'2022-04-06','INSP02','STATION_5','EMISSIONS','OK',NULL,NULL,'PASS','2022-04-06 06:00:00'
171,'2020-10-07','INSP03','STATION_2','SAFETY','OK',NULL,NULL,'PASS','2020-10-07 02:00:00'
171,'2020-03-28','INSP16','STATION_6','EMISSIONS','MAJOR_ISSUE','DEF209',2.48,'FAIL','2020-03-28 04:00:00'
171,'2020-12-10','INSP06','STATION_10','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-12-10 01:00:00'
171,'2023-12-21','INSP05','STATION_3','SAFETY','OK',NULL,NULL,'PASS','2023-12-21 07:00:00'
172,'2021-07-13','INSP19','STATION_4','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-07-13 04:00:00'
172,'2021-03-08','INSP20','STATION_7','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-03-08 05:00:00'
173,'2023-04-24','INSP14','STATION_10','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-04-24 04:00:00'
173,'2020-09-12','INSP14','STATION_5','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-09-12 01:00:00'
173,'2022-04-10','INSP19','STATION_4','STRUCTURAL','MAJOR_ISSUE','DEF231',4.82,'FAIL','2022-04-10 02:00:00'
173,'2021-05-24','INSP05','STATION_1','ELECTRICAL','OK','DEF862',0.85,'FAIL','2021-05-24 02:00:00'
174,'2021-03-22','INSP09','STATION_2','SAFETY','OK',NULL,NULL,'PASS','2021-03-22 04:00:00'
174,'2023-11-26','INSP01','STATION_7','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-11-26 04:00:00'
174,'2020-10-28','INSP04','STATION_6','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-10-28 07:00:00'
174,'2023-10-25','INSP09','STATION_8','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-10-25 03:00:00'
174,'2021-12-24','INSP07','STATION_4','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-12-24 05:00:00'
175,'2020-01-07','INSP14','STATION_8','ELECTRICAL','OK',NULL,NULL,'PASS','2020-01-07 01:00:00'
175,'2022-12-09','INSP10','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2022-12-09 05:00:00'
175,'2021-07-26','INSP06','STATION_7','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-07-26 02:00:00'
175,'2021-12-13','INSP10','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2021-12-13 05:00:00'
175,'2022-03-10','INSP09','STATION_3','EMISSIONS','OK',NULL,NULL,'PASS','2022-03-10 08:00:00'
176,'2021-04-25','INSP16','STATION_7','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-04-25 03:00:00'
176,'2022-01-29','INSP17','STATION_5','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-29 05:00:00'
176,'2020-02-11','INSP03','STATION_10','PAINT','OK',NULL,NULL,'PASS','2020-02-11 05:00:00'
177,'2023-09-30','INSP18','STATION_10','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-09-30 03:00:00'
177,'2022-12-18','INSP01','STATION_3','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-18 07:00:00'
177,'2020-01-03','INSP16','STATION_4','ELECTRICAL','OK',NULL,NULL,'PASS','2020-01-03 05:00:00'
177,'2022-05-20','INSP09','STATION_5','SAFETY','OK',NULL,NULL,'PASS','2022-05-20 07:00:00'
178,'2022-08-24','INSP20','STATION_4','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-08-24 01:00:00'
178,'2021-12-31','INSP16','STATION_4','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2021-12-31 08:00:00'
178,'2023-02-25','INSP01','STATION_2','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-02-25 03:00:00'
178,'2020-03-30','INSP07','STATION_8','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-03-30 02:00:00'
179,'2023-01-28','INSP15','STATION_3','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-01-28 04:00:00'
179,'2020-07-17','INSP02','STATION_5','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-07-17 07:00:00'
180,'2023-08-09','INSP19','STATION_8','ELECTRICAL','OK','DEF448',7.43,'FAIL','2023-08-09 02:00:00'
180,'2021-05-27','INSP20','STATION_9','ELECTRICAL','OK',NULL,NULL,'PASS','2021-05-27 08:00:00'
181,'2023-09-08','INSP01','STATION_8','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-09-08 06:00:00'
181,'2022-10-28','INSP19','STATION_4','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2022-10-28 01:00:00'
181,'2021-12-15','INSP12','STATION_8','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-12-15 03:00:00'
181,'2020-07-18','INSP19','STATION_1','STRUCTURAL','OK',NULL,NULL,'PASS','2020-07-18 03:00:00'
182,'2020-04-02','INSP06','STATION_4','ELECTRICAL','OK',NULL,NULL,'PASS','2020-04-02 03:00:00'
182,'2020-05-05','INSP15','STATION_4','SAFETY','OK',NULL,NULL,'PASS','2020-05-05 01:00:00'
182,'2021-02-22','INSP12','STATION_5','EMISSIONS','OK',NULL,NULL,'PASS','2021-02-22 02:00:00'
183,'2020-01-16','INSP06','STATION_6','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-01-16 03:00:00'
183,'2022-05-10','INSP04','STATION_2','ELECTRICAL','OK',NULL,NULL,'PASS','2022-05-10 02:00:00'
183,'2020-08-10','INSP14','STATION_4','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-08-10 06:00:00'
184,'2023-05-02','INSP18','STATION_10','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-05-02 07:00:00'
184,'2022-06-30','INSP09','STATION_6','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-06-30 04:00:00'
184,'2020-02-11','INSP07','STATION_7','STRUCTURAL','MINOR_ISSUE','DEF891',4.52,'FAIL','2020-02-11 02:00:00'
184,'2020-08-24','INSP05','STATION_1','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-08-24 02:00:00'
184,'2022-03-19','INSP19','STATION_3','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-03-19 03:00:00'
185,'2021-05-07','INSP02','STATION_9','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-05-07 02:00:00'
185,'2023-02-05','INSP03','STATION_6','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-02-05 02:00:00'
185,'2021-11-11','INSP18','STATION_3','ELECTRICAL','OK',NULL,NULL,'PASS','2021-11-11 07:00:00'
186,'2021-02-24','INSP05','STATION_4','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2021-02-24 03:00:00'
186,'2020-05-26','INSP14','STATION_9','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-05-26 06:00:00'
186,'2023-10-27','INSP09','STATION_6','PAINT','OK',NULL,NULL,'PASS','2023-10-27 01:00:00'
186,'2023-09-23','INSP01','STATION_1','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-09-23 03:00:00'
186,'2023-07-28','INSP19','STATION_2','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-07-28 04:00:00'
187,'2020-07-20','INSP15','STATION_9','STRUCTURAL','OK','DEF906',5.23,'FAIL','2020-07-20 01:00:00'
187,'2021-12-24','INSP11','STATION_7','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2021-12-24 05:00:00'
187,'2021-06-18','INSP06','STATION_2','SAFETY','OK',NULL,NULL,'PASS','2021-06-18 08:00:00'
187,'2022-12-05','INSP03','STATION_3','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-05 01:00:00'
187,'2022-08-18','INSP02','STATION_9','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-08-18 01:00:00'
188,'2020-01-06','INSP09','STATION_4','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-01-06 06:00:00'
188,'2022-11-22','INSP09','STATION_9','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-11-22 07:00:00'
189,'2020-11-01','INSP09','STATION_9','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-11-01 06:00:00'
189,'2022-01-19','INSP10','STATION_3','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-19 01:00:00'
190,'2020-04-18','INSP14','STATION_4','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-04-18 08:00:00'
190,'2020-02-04','INSP20','STATION_9','ELECTRICAL','OK',NULL,NULL,'PASS','2020-02-04 02:00:00'
